ID,Crop type,Water treatment,Fertiliser treatment,Total fresh weight (g),Head fresh weight (g),Bed,W5_10cm_Dielectric (e)_mean,W5_10cm_Temperature (C)_max,W5_10cm_Temperature (C)_mean,W5_10cm_Temperature (C)_std,W5_10cm_Volumetric Water Content (%)_sum,W5_30cm_Dielectric (e)_mean,W5_30cm_Temperature (C)_max,W5_30cm_Temperature (C)_mean,W5_30cm_Temperature (C)_std,W5_30cm_Volumetric Water Content (%)_sum,W6_10cm_Dielectric (e)_mean,W6_10cm_Temperature (C)_max,W6_10cm_Temperature (C)_mean,W6_10cm_Temperature (C)_std,W6_10cm_Volumetric Water Content (%)_sum,W6_30cm_Dielectric (e)_mean,W6_30cm_Temperature (C)_max,W6_30cm_Temperature (C)_mean,W6_30cm_Temperature (C)_std,W6_30cm_Volumetric Water Content (%)_sum,New_filename
1A12,1,1,0,2933.6,887.9,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A12_R2_0.png
1A12,1,1,0,2933.6,887.9,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A12_R2_1.png
1A12,1,1,0,2933.6,887.9,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A12_R3_0.png
1A12,1,1,0,2933.6,887.9,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A12_R3_1.png
1A12,1,1,0,2933.6,887.9,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A12_R4_0.png
1A12,1,1,0,2933.6,887.9,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A12_R4_1.png
1A12,1,1,0,2933.6,887.9,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A12_R5_0.png
1A12,1,1,0,2933.6,887.9,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A12_R5_1.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_L1_0.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_L1_1.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_L2_0.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_L2_1.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_L3_0.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_L3_1.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_L4_0.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_L4_1.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_L5_0.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_L5_1.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_R1_0.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_R1_1.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_R2_0.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_R2_1.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_R3_0.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_R3_1.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_R4_0.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_R4_1.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_R5_0.png
1A32,1,1,0,3379.7,698.6,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A32_R5_1.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_L1_0.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_L1_1.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_L2_0.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_L2_1.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_L3_0.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_L3_1.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_L4_0.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_L4_1.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_L5_0.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_L5_1.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_R1_0.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_R1_1.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_R2_0.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_R2_1.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_R3_0.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_R3_1.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_R4_0.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_R4_1.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_R5_0.png
1A4,1,1,0,1238.4,149.7,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A4_R5_1.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_L1_0.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_L1_1.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_L2_0.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_L2_1.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_L3_0.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_L3_1.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_L4_0.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_L4_1.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_L5_0.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_L5_1.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_R1_0.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_R1_1.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_R2_0.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_R2_1.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_R3_0.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_R3_1.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_R4_0.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_R4_1.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_R5_0.png
1A19,1,1,0,3446.8,879.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A19_R5_1.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_L1_0.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_L1_1.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_L2_0.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_L2_1.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_L3_0.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_L3_1.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_L4_0.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_L4_1.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_L5_0.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_L5_1.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_R1_0.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_R1_1.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_R2_0.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_R2_1.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_R3_0.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_R3_1.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_R4_0.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_R4_1.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_R5_0.png
3A6,1,1,0,2549.6,923.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A6_R5_1.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_L1_0.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_L1_1.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_L2_0.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_L2_1.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_L3_0.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_L3_1.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_L4_0.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_L4_1.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_L5_0.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_L5_1.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_R1_0.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_R1_1.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_R2_0.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_R2_1.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_R3_0.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_R3_1.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_R4_0.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_R4_1.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_R5_0.png
3A7,1,1,0,2237.3,797.4,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A7_R5_1.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_L1_0.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_L1_1.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_L2_0.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_L2_1.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_L3_0.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_L3_1.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_L4_0.png
3A30,1,1,0,3947.3,1057.2,3,10.7,25.9,20.6,2.4,23821.8,13.0,24.4,21.2,1.4,28636.1,10.7,28.0,21.5,3.1,22676.2,12.8,24.6,21.1,1.8,27028.6,3A30_L4_1.png
