ID,Crop type,Water treatment,Fertiliser treatment,Total fresh weight (g),Head fresh weight (g),Bed,W5_10cm_Dielectric (e)_mean,W5_10cm_Temperature (C)_max,W5_10cm_Temperature (C)_mean,W5_10cm_Temperature (C)_std,W5_10cm_Volumetric Water Content (%)_sum,W5_30cm_Dielectric (e)_mean,W5_30cm_Temperature (C)_max,W5_30cm_Temperature (C)_mean,W5_30cm_Temperature (C)_std,W5_30cm_Volumetric Water Content (%)_sum,W6_10cm_Dielectric (e)_mean,W6_10cm_Temperature (C)_max,W6_10cm_Temperature (C)_mean,W6_10cm_Temperature (C)_std,W6_10cm_Volumetric Water Content (%)_sum,W6_30cm_Dielectric (e)_mean,W6_30cm_Temperature (C)_max,W6_30cm_Temperature (C)_mean,W6_30cm_Temperature (C)_std,W6_30cm_Volumetric Water Content (%)_sum,New_filename
3A99,1,0,1,1759.2,382.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A99_L5_1.png
3A99,1,0,1,1759.2,382.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A99_R1_0.png
3A99,1,0,1,1759.2,382.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A99_R1_1.png
3A99,1,0,1,1759.2,382.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A99_R2_0.png
3A99,1,0,1,1759.2,382.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A99_R2_1.png
3A99,1,0,1,1759.2,382.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A99_R3_0.png
3A99,1,0,1,1759.2,382.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A99_R3_1.png
3A99,1,0,1,1759.2,382.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A99_R4_0.png
3A99,1,0,1,1759.2,382.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A99_R4_1.png
3A99,1,0,1,1759.2,382.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A99_R5_0.png
3A99,1,0,1,1759.2,382.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A99_R5_1.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_L1_0.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_L1_1.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_L2_0.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_L2_1.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_L3_0.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_L3_1.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_L4_0.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_L4_1.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_L5_0.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_L5_1.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_R1_0.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_R1_1.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_R2_0.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_R2_1.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_R3_0.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_R3_1.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_R4_0.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_R4_1.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_R5_0.png
3A74,1,0,1,2031.2,385.7,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A74_R5_1.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_L1_0.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_L1_1.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_L2_0.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_L2_1.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_L3_0.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_L3_1.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_L4_0.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_L4_1.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_L5_0.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_L5_1.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_R1_0.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_R1_1.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_R2_0.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_R2_1.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_R3_0.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_R3_1.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_R4_0.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_R4_1.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_R5_0.png
3A68,1,0,1,1532.5,263.8,3,10.5,26.0,20.2,2.5,23173.5,12.3,23.4,20.8,1.4,27332.6,8.9,26.9,20.7,3.1,18457.7,11.1,23.9,20.6,1.8,23373.8,3A68_R5_1.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_L1_0.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_L1_1.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_L2_0.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_L2_1.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_L3_0.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_L3_1.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_L4_0.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_L4_1.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_L5_0.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_L5_1.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_R1_0.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_R1_1.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_R2_0.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_R2_1.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_R3_0.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_R3_1.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_R4_0.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_R4_1.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_R5_0.png
1A23,1,1,0,2835.4,1044.2,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A23_R5_1.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_L1_0.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_L1_1.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_L2_0.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_L2_1.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_L3_0.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_L3_1.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_L4_0.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_L4_1.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_L5_0.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_L5_1.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_R1_0.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_R1_1.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_R2_0.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_R2_1.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_R3_0.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_R3_1.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_R4_0.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_R4_1.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_R5_0.png
1A29,1,1,0,3164.2,870.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A29_R5_1.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_L1_0.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_L1_1.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_L2_0.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_L2_1.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_L3_0.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_L3_1.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_L4_0.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_L4_1.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_L5_0.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_L5_1.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_R1_0.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_R1_1.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_R2_0.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_R2_1.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_R3_0.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_R3_1.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_R4_0.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_R4_1.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_R5_0.png
1A30,1,1,0,3485.4,1156.3,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A30_R5_1.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_L1_0.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_L1_1.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_L2_0.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_L2_1.png
1A9,1,1,0,1268.7,463.5,1,13.2,24.9,19.1,2.2,28871.4,12.3,23.6,20.6,1.3,27344.9,12.0,26.5,20.0,2.9,25323.7,12.6,23.7,20.5,1.7,26560.3,1A9_L3_0.png
